ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
121980,Magnoliophyta,Magnoliopsida,Myrtales,45,133,2,1,R. Moran,17695,12308,SD,MEXICO,BAJA CALIFORNIA,83,-113.59,28.94,509,CONTINENTAL
121131,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,20,Rosario Ruiz de Esparza,717,130,INECOL-CRD,MEXICO,CHIHUAHUA,124,-103.75,26.72,1131,CONTINENTAL
84954,Magnoliophyta,Magnoliopsida,Caryophyllales,27,257,2,14,R.S. Felger; G.K. Harris,284130,16855,ARIZ,MEXICO,SONORA,95,-113.2,31.98,287,CONTINENTAL
89566,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,V. Uribe; S. Martínez,NO DISPONIBLE,50,MEXU,MEXICO,SONORA,244,-111.19,30.56,668,CONTINENTAL
136168,Magnoliophyta,Magnoliopsida,Sapindales,90,296,2,17,José Juan Pérez Navarro,9028,735,HCIB,MEXICO,0,1,-110.58,24.84,146,ISLA
82484,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,2,7,P. Balderas,NO APLICA,419,QMEX,MEXICO,QUERETARO,204,-100.43,20.71,1968,CONTINENTAL
131870,Magnoliophyta,Magnoliopsida,Rubiales,72,317,2,7,J. A. Villarreal; et al.,156684,9103,IEB,MEXICO,NUEVO LEON,213,-100.29,26.64,630,CONTINENTAL
103107,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,I. L. Wiggins,89134,15585,TEX,MEXICO,BAJA CALIFORNIA SUR,129,-111.2,24.47,67,CONTINENTAL
133871,Magnoliophyta,Magnoliopsida,Sapindales,7,593,1,7,Rzedowski,NO DISPONIBLE,7661,ENCB,MEXICO,SAN LUIS POTOSI,209,-99.98,21.78,1024,CONTINENTAL
122488,Magnoliophyta,Magnoliopsida,Myrtales,45,513,2,1,NO DISPONIBLE,3269675,NO DISPONIBLE,MO,MEXICO,SONORA,95,-113.35,31.9,225,CONTINENTAL
82063,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,"Jon  Rebman, et al.",NO DISPONIBLE,5708,BCMEX,MEXICO,BAJA CALIFORNIA SUR,136,-111.06,25.49,52,CONTINENTAL
45038,Magnoliophyta,Magnoliopsida,Apiales,12,60,2,7,F. Chiang C.; M. A. Martínez A.,161762,2291,LL,MEXICO,PUEBLA,37,-97.43,18.23,2044,CONTINENTAL
126149,Magnoliophyta,Magnoliopsida,Polygalales,59,578,1,7,M. Lavin; R. W. Scott; G. Nesom,200092,NO DISPONIBLE,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.43,26.93,1030,CONTINENTAL
122550,Magnoliophyta,Magnoliopsida,Myrtales,45,513,1,1,GSH,NO DISPONIBLE,20163,GBH,MEXICO,NUEVO LEON,207,-100.05,24.93,1709,CONTINENTAL
73810,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,"Jon Rebman, et al.",NO DISPONIBLE,1518,BCMEX,MEXICO,BAJA CALIFORNIA,152,-115.14,31.04,765,CONTINENTAL
75020,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,J. Henrickson; T. Wendt,Henrickson 12318,12318,MEXU,MEXICO,DURANGO,72,-103.74,25.16,1345,CONTINENTAL
108968,Magnoliophyta,Magnoliopsida,Lamiales,80,432,2,13,J. S. Henrickson; S. Sundberg,105960,12088,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.69,26.99,1142,CONTINENTAL
89176,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,B. Goettsch,1018143,298,MEXU,MEXICO,TAMAULIPAS,190,-99.62,23.38,1740,CONTINENTAL
88115,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,NO DISPONIBLE,2184036,NO DISPONIBLE,MO,MEXICO,SAN LUIS POTOSI,101,-100.32,23.23,1747,CONTINENTAL
89699,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,1,17,H. Bravo H.,117686,NO DISPONIBLE,MEXU,MEXICO,PUEBLA,313,-97.46,18.33,1500,CONTINENTAL
119265,Magnoliophyta,Magnoliopsida,Malvales,39,354,1,16,B. Servín,11437,879,IEB,MEXICO,QUERETARO,194,-99.92,21.15,1837,CONTINENTAL
139064,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,NO DISPONIBLE,K000063540,NO DISPONIBLE,K,MEXICO,BAJA CALIFORNIA SUR,129,-111.61,24.5,7,CONTINENTAL
85486,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,1,J. P. REBMAN,6953,2368,BCMEX,MEXICO,BAJA CALIFORNIA,83,-114.51,29.51,790,CONTINENTAL
79222,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,8,NO DISPONIBLE,dbsn191815,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.29,28.73,87,ISLA
102679,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,NO DISPONIBLE,369,NO DISPONIBLE,USON,MEXICO,SONORA,108,-111.03,28.59,169,CONTINENTAL
113929,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R. M. Beauchamp,79329,2105,SD,MEXICO,BAJA CALIFORNIA SUR,61,-111.92,24.5,285,ISLA
112237,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,NO DISPONIBLE,dbsn296409,NO DISPONIBLE,ARIZ,MEXICO,SONORA,4,-109.41,31.31,1358,CONTINENTAL
92010,Magnoliophyta,Magnoliopsida,Caryophyllales,42,11,1,1,NO DISPONIBLE,2582850,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,87,-103.08,26.6,1434,CONTINENTAL
94350,Magnoliophyta,Magnoliopsida,Gentianales,9,58,2,7,NO DISPONIBLE,2257115,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,314,-101.71,29.12,890,CONTINENTAL
120810,Magnoliophyta,Magnoliopsida,Malvales,39,653,1,7,Kral,NO DISPONIBLE,27446,ENCB,MEXICO,ZACATECAS,140,-102.23,22.5,2071,CONTINENTAL
643,Magnoliophyta,Liliopsida,Arecales,13,757,1,10,Reid Moran,9869,25109,SD,MEXICO,BAJA CALIFORNIA,277,-116.63,32.32,636,CONTINENTAL
77883,Magnoliophyta,Magnoliopsida,Capparales,25,738,1,1,R. Moran,42379,26518,SD,MEXICO,BAJA CALIFORNIA,83,-116.31,31.51,478,CONTINENTAL
118739,Magnoliophyta,Magnoliopsida,Malvales,39,28,2,1,J. A. Villarreal; M. A. Carranza P.; T. L. Wendt; D. Riskind; J. S. Henrickson; W. L. Wagner,253655,8842,TEX,MEXICO,COAHUILA DE ZARAGOZA,166,-102.04,28.28,1459,CONTINENTAL
77811,Magnoliophyta,Magnoliopsida,Capparales,25,688,1,7,J.A. Villarreal Q.; M.A. Carranza P.; A. Orta; J.L. Elizondo,11100,1932,CHAP,MEXICO,NUEVO LEON,90,-100.73,25.66,1126,CONTINENTAL
127849,Magnoliophyta,Magnoliopsida,Primulales,64,244,2,7,Jon P. Rebman; Sergio Hirales,7309,2142,BCMEX,MEXICO,BAJA CALIFORNIA,83,-116.65,31.68,314,CONTINENTAL
141183,Magnoliophyta,Magnoliopsida,Urticales,87,54,1,20,E. Carranza G.,117235,2814,IEB,MEXICO,QUERETARO,228,-99.52,20.98,1542,CONTINENTAL
81838,Magnoliophyta,Magnoliopsida,Caryophyllales,5,325,1,7,NO DISPONIBLE,dbsn27958,NO DISPONIBLE,ARIZ,MEXICO,CHIHUAHUA,256,-105.28,28.1,1198,CONTINENTAL
79462,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,J. Youngpeter; T. J. Cohn,NO DISPONIBLE,5,ENCB,MEXICO,COAHUILA DE ZARAGOZA,84,-101.23,27.22,409,CONTINENTAL
104157,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,A.L. Reina; J. Sánchez E.; G.G. Morales; T. Fuentes,4165,95-154,USON,MEXICO,SONORA,105,-111.05,28.01,230,CONTINENTAL
8462,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,NO DISPONIBLE,dbsn189452,NO DISPONIBLE,ARIZ,MEXICO,0,1,-111.38,27.97,70,ISLA
3062,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO PROPORCIONADO,E25-12,217,NO DISPONIBLE,MEXICO,COAHUILA DE ZARAGOZA,283,-103.42,25.48,1279,CONTINENTAL
109210,Magnoliophyta,Magnoliopsida,Lamiales,80,432,1,13,Flyr,NO DISPONIBLE,578,ENCB,MEXICO,PUEBLA,267,-97.53,18.59,1849,CONTINENTAL
126191,Magnoliophyta,Magnoliopsida,Polygonales,60,50,2,7,OTéllez; IMéndez; MAyala; IRosas,NO DISPONIBLE,15920,FCME,MEXICO,OAXACA,230,-97.05,18.02,735,CONTINENTAL
77732,Magnoliophyta,Magnoliopsida,Capparales,25,668,1,7,J. Rzedowski,46059,47625 a,IEB,MEXICO,QUERETARO,34,-99.53,20.84,1714,CONTINENTAL
74701,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,NO DISPONIBLE,dbsn196781,NO DISPONIBLE,ARIZ,MEXICO,SONORA,108,-111.97,28.81,6,ISLA
77700,Magnoliophyta,Magnoliopsida,Capparales,25,657,1,1,Richard S. Felger; Jean Russell; Goodman Larson,495668,83,MEXU,MEXICO,SONORA,105,-111.22,28.1,175,CONTINENTAL
114953,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,A. C. Sanders; M. Dimmit; G. Montgomery,91140,3519,TEX,MEXICO,SONORA,33,-112.37,30.37,779,CONTINENTAL
117234,Magnoliophyta,Magnoliopsida,Malpighiales,50,532,2,4,Mary Merello; David Brunner,NO DISPONIBLE,321,MO,MEXICO,BAJA CALIFORNIA SUR,165,-111.89,26.78,66,CONTINENTAL
122086,Magnoliophyta,Magnoliopsida,Myrtales,45,273,1,1,A. M. Carter; L. Kellogg,161722,1883,TEX,MEXICO,BAJA CALIFORNIA,83,-114.76,29.76,585,CONTINENTAL
83105,Magnoliophyta,Magnoliopsida,Caryophyllales,27,155,1,7,C. Chávez; R. Avendaño,NO APLICA,NO APLICA,NO APLICA,MEXICO,OAXACA,270,-97.35,18.08,1778,CONTINENTAL
117641,Magnoliophyta,Magnoliopsida,Malpighiales,74,505,2,12,L. A. Prather; T. F. Patterson,157132,1492,TEX,MEXICO,COAHUILA DE ZARAGOZA,40,-100.78,26.83,805,CONTINENTAL
3250,Magnoliophyta,Liliopsida,Asparagales,15,72,1,2,S.S. White,13402,752,ARIZ,MEXICO,SONORA,28,-109.28,30.73,931,CONTINENTAL
133306,Magnoliophyta,Magnoliopsida,Sapindales,7,217,1,7,"Valiente Banuet, Alfonso",NO DISPONIBLE,116,IZTA,MEXICO,PUEBLA,229,-97.23,18.24,1055,CONTINENTAL
86521,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,7,NO DISPONIBLE,2180257,NO DISPONIBLE,MO,MEXICO,SAN LUIS POTOSI,101,-100.11,23.08,1193,CONTINENTAL
10097,Magnoliophyta,Liliopsida,Liliales,33,658,1,15,E. Ventura V.; E. López,46761,7311,XAL,MEXICO,GUANAJUATO,293,-100.36,21.27,1982,CONTINENTAL
127147,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,NO DISPONIBLE,2462000,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,165,-114.58,27.5,255,CONTINENTAL
104389,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,NO DISPONIBLE,dbsn267018,NO DISPONIBLE,ARIZ,MEXICO,SONORA,112,-109.13,26.51,279,CONTINENTAL
130233,Magnoliophyta,Magnoliopsida,Rhamnales,69,775,2,7,R. M. King,84890,4479,TEX,MEXICO,TAMAULIPAS,285,-99.68,23.25,1626,CONTINENTAL
117150,Magnoliophyta,Magnoliopsida,Malpighiales,50,532,2,4,JPR,144728,4803,SD,MEXICO,BAJA CALIFORNIA SUR,61,-111.71,24.38,11,ISLA
135175,Magnoliophyta,Magnoliopsida,Sapindales,73,144,1,18,J. Valdéz R.; M.A. Carranza P.,18181,C-372,CHAP,MEXICO,NUEVO LEON,13,-100.04,25.26,470,CONTINENTAL
74849,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,R. Domínguez C.,15680,1998,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.11,25.38,380,CONTINENTAL
78853,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,8,O. Mendoza A.,46918,41,CHAP,MEXICO,MEXICO,78,-99.06,19.59,2325,CONTINENTAL
127536,Magnoliophyta,Magnoliopsida,Polygonales,60,343,1,7,A. W. Anthony,14003,285,UC,MEXICO,0,1,-115.21,28.15,817,ISLA
10814,Magnoliophyta,Liliopsida,Liliales,46,581,1,1,E. Carranza G.,95561,2250,IEB,MEXICO,QUERETARO,194,-99.92,21.15,1837,CONTINENTAL
3350,Magnoliophyta,Liliopsida,Asparagales,15,89,1,1,Martín Paredes-Flores,NO DISPONIBLE,MPF305,IZTA,MEXICO,PUEBLA,265,-97.61,18.41,2435,CONTINENTAL
